# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
1470.000000	0.195205
1480.000000	0.193830
1490.000000	0.122929
1500.000000	0.112050
1510.000000	0.267236
1520.000000	0.122940
1530.000000	0.075183
1540.000000	0.242890
1550.000000	0.193041
1560.000000	0.106739
1570.000000	0.077688
1580.000000	0.130048
1590.000000	0.103871
1600.000000	0.221997
1610.000000	0.127560
1620.000000	0.072908
1630.000000	0.153261
1640.000000	0.085953
1650.000000	0.070949
1660.000000	0.065906
1670.000000	0.176967
1680.000000	0.137843
1690.000000	0.068075
1700.000000	-0.109684
1710.000000	0.040696
1720.000000	0.197675
1730.000000	0.087797
1740.000000	0.207422
1750.000000	0.121077
1760.000000	0.054910
1770.000000	0.143282
1780.000000	0.214296
1790.000000	0.173283
1800.000000	0.213134
1810.000000	0.241694
1820.000000	0.111714
1830.000000	0.189655
1840.000000	0.096320
1850.000000	0.125941
1860.000000	0.073515
1870.000000	-0.012818
1880.000000	0.222284
1890.000000	0.161914
1900.000000	0.032883
1910.000000	0.036053
1920.000000	0.093454
1930.000000	0.049349
1940.000000	0.010566
1950.000000	0.187551
1960.000000	-0.045092
1970.000000	0.128555
1980.000000	0.260744
1990.000000	0.239114
2000.000000	0.074442
2010.000000	0.140120
2020.000000	0.298255
2030.000000	0.062111
2040.000000	0.034635
2050.000000	0.091314
2060.000000	-0.023628
2070.000000	0.057350
2080.000000	0.141371
2090.000000	0.058809
2100.000000	0.180290
2110.000000	0.222429
2120.000000	0.143896
2130.000000	0.161293
2140.000000	0.315393
2150.000000	0.289457
2160.000000	0.147109
2170.000000	0.097475
2180.000000	-0.026555
2190.000000	-0.022050
2200.000000	0.170471
2210.000000	0.159179
2220.000000	0.146232
2230.000000	0.189769
2240.000000	0.204511
2250.000000	0.085509
2260.000000	0.185198
2270.000000	0.240310
2280.000000	0.133396
2290.000000	0.166982
2300.000000	0.192871
2310.000000	0.122711
2320.000000	0.128862
2330.000000	0.083504
2340.000000	0.143202
2350.000000	0.094260
2360.000000	-0.079811
2370.000000	0.083796
2380.000000	0.020757
2390.000000	0.223097
2400.000000	0.094882
2410.000000	0.059334
2420.000000	0.008748
2430.000000	0.155429
2440.000000	0.048474
2450.000000	0.118257
2460.000000	0.060682
2470.000000	0.042484
2480.000000	0.219530
2490.000000	0.043381
2500.000000	-0.092835
2510.000000	0.204256
2520.000000	0.242312
2530.000000	0.235565
2540.000000	0.170929
2550.000000	0.187067
2560.000000	0.170708
2570.000000	0.030115
2580.000000	0.002904
2590.000000	0.079965
2600.000000	-0.002550
2610.000000	0.001700
2620.000000	0.077703
2630.000000	0.068503
2640.000000	0.204982
2650.000000	0.110421
2660.000000	0.038318
2670.000000	0.099667
2680.000000	0.134021
2690.000000	-0.048760
2700.000000	0.018161
2710.000000	0.030480
2720.000000	0.119911
2730.000000	0.244241
2740.000000	0.012170
2750.000000	0.032360
2760.000000	0.017101
2770.000000	0.126599
2780.000000	0.011275
2790.000000	0.266408
2800.000000	0.180747
2810.000000	0.069407
2820.000000	0.057603
2830.000000	-0.004477
2840.000000	0.220683
2850.000000	-0.015469
2860.000000	-0.076727
2870.000000	0.005906
2880.000000	-0.158759
2890.000000	0.153061
2900.000000	0.035445
2910.000000	-0.043482
2920.000000	-0.011258
2930.000000	0.042381
2940.000000	0.083926
2950.000000	0.030133
2960.000000	-0.049372
2970.000000	0.202182
2980.000000	0.155730
2990.000000	0.098636
3000.000000	0.142766
3010.000000	0.113505
3020.000000	0.086756
3030.000000	0.074265
3040.000000	-0.015812
3050.000000	0.085635
3060.000000	-0.147234
3070.000000	0.005412
3080.000000	-0.132777
3090.000000	-0.044971
3100.000000	-0.068909
3110.000000	-0.060899
3120.000000	-0.014710
3130.000000	0.120615
3140.000000	-0.009410
3150.000000	-0.112776
3160.000000	-0.012836
3170.000000	0.006738
3180.000000	0.021091
3190.000000	0.087912
3200.000000	-0.009619
3210.000000	0.066790
3220.000000	0.156418
3230.000000	-0.128358
3240.000000	-0.085764
3250.000000	-0.066284
3260.000000	-0.033639
3270.000000	0.045690
3280.000000	-0.001178
3290.000000	-0.090768
3300.000000	-0.232222
3310.000000	-0.056535
3320.000000	-0.045960
3330.000000	-0.130411
3340.000000	-0.165693
3350.000000	0.173820
3360.000000	-0.084394
3370.000000	-0.247995
3380.000000	-0.185212
3390.000000	-0.171109
3400.000000	-0.148879
3410.000000	-0.056771
3420.000000	0.025986
3430.000000	0.098258
3440.000000	-0.151657
3450.000000	-0.100505
3460.000000	0.037801
3470.000000	-0.094150
3480.000000	-0.075404
3490.000000	-0.106898
3500.000000	-0.225617
3510.000000	-0.122190
3520.000000	-0.118033
3530.000000	-0.145786
3540.000000	-0.187547
3550.000000	-0.083999
3560.000000	-0.267019
3570.000000	0.007187
3580.000000	-0.025381
3590.000000	-0.018868
3600.000000	0.078006
3610.000000	0.040077
3620.000000	0.024707
3630.000000	0.038998
3640.000000	0.009439
3650.000000	-0.169712
3660.000000	-0.060534
3670.000000	0.008174
3680.000000	-0.080542
3690.000000	0.048079
3700.000000	0.094160
3710.000000	0.079079
3720.000000	0.183197
3730.000000	0.154916
3740.000000	-0.055589
3750.000000	-0.096041
3760.000000	0.037320
3770.000000	-0.121080
3780.000000	-0.039224
3790.000000	-0.073681
3800.000000	-0.041182
3810.000000	-0.085547
3820.000000	-0.105501
3830.000000	0.069600
3840.000000	-0.019383
3850.000000	-0.067256
3860.000000	-0.202781
3870.000000	-0.093438
3880.000000	0.098565
3890.000000	-0.268953
3900.000000	-0.097666
3910.000000	-0.046183
3920.000000	-0.018344
3930.000000	-0.103908
3940.000000	-0.209958
3950.000000	-0.099290
3960.000000	0.019095
3970.000000	0.037705
3980.000000	0.048155
3990.000000	-0.106354
4000.000000	-0.061188
4010.000000	0.100310
4020.000000	0.064856
4030.000000	0.098597
4040.000000	0.113862
4050.000000	0.004283
4060.000000	-0.000546
4070.000000	0.050922
4080.000000	0.005903
4090.000000	0.004836
4100.000000	-0.096572
4110.000000	0.007222
4120.000000	0.022219
4130.000000	0.027603
4140.000000	0.040932
4150.000000	-0.124729
4160.000000	0.023926
4170.000000	0.110679
4180.000000	0.200543
4190.000000	0.011893
4200.000000	-0.184008
4210.000000	-0.190408
4220.000000	0.124904
4230.000000	-0.095412
4240.000000	-0.031829
4250.000000	-0.116256
4260.000000	0.087117
4270.000000	0.069004
4280.000000	0.036516
4290.000000	-0.131883
4300.000000	0.130948
4310.000000	0.004018
4320.000000	0.057230
4330.000000	-0.089296
4340.000000	-0.040235
4350.000000	0.130334
4360.000000	-0.017967
4370.000000	-0.095012
4380.000000	-0.030486
4390.000000	-0.083746
4400.000000	-0.000574
4410.000000	0.058586
4420.000000	0.008297
4430.000000	-0.016512
4440.000000	0.192660
4450.000000	0.379691
4460.000000	0.224226
4470.000000	0.003397
4480.000000	0.044309
4490.000000	0.241732
4500.000000	-0.178156
4510.000000	-0.104354
4520.000000	-0.136520
4530.000000	0.021780
4540.000000	-0.005429
4550.000000	-0.128656
4560.000000	0.022841
4570.000000	0.075234
4580.000000	0.161203
4590.000000	0.100131
4600.000000	0.244017
4610.000000	0.133260
4620.000000	0.019763
4630.000000	-0.052112
4640.000000	-0.029928
4650.000000	-0.027541
4660.000000	-0.063151
4670.000000	-0.009734
4680.000000	-0.242806
4690.000000	-0.101381
4700.000000	-0.025454
4710.000000	-0.101400
4720.000000	0.093844
4730.000000	-0.015228
4740.000000	-0.187343
4750.000000	-0.055317
4760.000000	0.033311
4770.000000	-0.071568
4780.000000	-0.008014
4790.000000	0.123241
4800.000000	-0.063905
4810.000000	0.151237
4820.000000	0.001431
4830.000000	0.085794
4840.000000	-0.200724
4850.000000	0.071305
4860.000000	-0.188170
4870.000000	-0.126220
4880.000000	-0.325726
4890.000000	-0.117068
4900.000000	-0.257463
4910.000000	-0.164102
4920.000000	-0.002141
4930.000000	-0.077881
4940.000000	-0.102334
4950.000000	-0.307649
4960.000000	-0.203016
4970.000000	-0.245977
4980.000000	-0.056721
4990.000000	0.130401
5000.000000	-0.076854
5010.000000	-0.154095
5020.000000	-0.004322
5030.000000	-0.077394
5040.000000	-0.088651
5050.000000	-0.197307
5060.000000	-0.177918
5070.000000	-0.323396
5080.000000	-0.292549
5090.000000	-0.056309
5100.000000	-0.207340
5110.000000	-0.141039
5120.000000	-0.159810
5130.000000	-0.295149
5140.000000	-0.139174
5150.000000	-0.324130
5160.000000	-0.312750
5170.000000	-0.373327
5180.000000	-0.248367
5190.000000	-0.263046
5200.000000	-0.297795
5210.000000	-0.303944
5220.000000	-0.219974
5230.000000	-0.158681
5240.000000	-0.049370
5250.000000	-0.229088
5260.000000	-0.119229
5270.000000	-0.173383
5280.000000	-0.138681
5290.000000	-0.012875
5300.000000	-0.032076
5310.000000	-0.026752
5320.000000	-0.092286
5330.000000	-0.135777
5340.000000	0.074022
5350.000000	-0.057599
5360.000000	-0.066163
5370.000000	0.027916
5380.000000	0.043272
5390.000000	-0.030547
5400.000000	-0.026504
5410.000000	-0.050607
5420.000000	-0.056192
5430.000000	0.025495
5440.000000	0.043719
5450.000000	-0.053809
5460.000000	-0.003601
5470.000000	-0.009530
5480.000000	-0.081264
5490.000000	-0.044071
5500.000000	-0.057358
5510.000000	-0.101500
5520.000000	0.084963
5530.000000	-0.203069
5540.000000	-0.097267
5550.000000	-0.033915
5560.000000	-0.210666
5570.000000	-0.116449
5580.000000	-0.223822
5590.000000	-0.078310
5600.000000	0.123143
5610.000000	0.104089
5620.000000	-0.125233
5630.000000	-0.188298
5640.000000	-0.255992
5650.000000	-0.288796
5660.000000	-0.348048
5670.000000	-0.009448
5680.000000	-0.076768
5690.000000	-0.206526
5700.000000	0.046226
5710.000000	-0.219562
5720.000000	0.019445
5730.000000	-0.059805
5740.000000	-0.034972
5750.000000	-0.130371
5760.000000	-0.210226
5770.000000	-0.174092
5780.000000	-0.016398
5790.000000	-0.188709
5800.000000	0.036265
5810.000000	0.074027
5820.000000	0.018863
5830.000000	0.159072
5840.000000	0.031178
5850.000000	0.004195
5860.000000	-0.007945
5870.000000	-0.213922
5880.000000	-0.058945
5890.000000	-0.076781
5900.000000	0.007288
5910.000000	-0.125912
5920.000000	-0.188097
5930.000000	-0.107158
5940.000000	0.087232
5950.000000	-0.143644
5960.000000	-0.094991
5970.000000	-0.108550
5980.000000	-0.098897
5990.000000	-0.007322
6000.000000	-0.173302
6010.000000	0.085475
6020.000000	-0.157697
6030.000000	0.055650
6040.000000	-0.151520
6050.000000	0.036025
6060.000000	0.121706
6070.000000	-0.089318
6080.000000	0.062801
6090.000000	0.169810
6100.000000	0.086845
6110.000000	0.197161
6120.000000	0.231613
6130.000000	0.232176
6140.000000	-0.025280
6150.000000	-0.205416
6160.000000	0.033767
6170.000000	-0.194740
6180.000000	-0.027411
6190.000000	-0.020021
6200.000000	-0.044291
6210.000000	0.082358
6220.000000	0.212625
6230.000000	0.284973
6240.000000	0.090501
6250.000000	0.036807
6260.000000	0.130959
6270.000000	0.126475
6280.000000	0.014948
6290.000000	0.396964
6300.000000	-0.002164
6310.000000	-0.240500
6320.000000	-0.221998
6330.000000	-0.142463
6340.000000	-0.090438
6350.000000	-0.339201
6360.000000	-0.153481
6370.000000	0.030348
6380.000000	-0.128555
6390.000000	0.098179
6400.000000	-0.059640
6410.000000	-0.159851
6420.000000	-0.208663
6430.000000	-0.086687
6440.000000	-0.082641
6450.000000	-0.296731
6460.000000	0.195030
6470.000000	-0.114400
6480.000000	-0.181556
6490.000000	-0.167824
6500.000000	-0.245831
6510.000000	-0.154767
6520.000000	-0.283731
6530.000000	-0.393122
6540.000000	-0.334129
6550.000000	-0.155950
6560.000000	-0.243055
6570.000000	-0.176828
6580.000000	-0.303409
6590.000000	-0.229052
6600.000000	-0.176486
6610.000000	-0.050034
6620.000000	-0.274735
6630.000000	-0.203175
6640.000000	-0.173974
6650.000000	0.201645
6660.000000	-0.051335
6670.000000	-0.060179
6680.000000	-0.113320
6690.000000	-0.260946
6700.000000	-0.193635
6710.000000	-0.020809
6720.000000	0.043878
6730.000000	-0.154137
6740.000000	-0.075847
6750.000000	-0.065077
6760.000000	0.196619
6770.000000	-0.333061
6780.000000	-0.214571
6790.000000	-0.079773
6800.000000	-0.040831
6810.000000	-0.017344
6820.000000	0.049885
6830.000000	-0.031041
6840.000000	-0.074206
6850.000000	0.059549
6860.000000	-0.074612
6870.000000	0.034157
6880.000000	-0.237110
6890.000000	-0.211914
6900.000000	-0.017779
6910.000000	-0.358632
6920.000000	-0.058213
6930.000000	-0.024024
6940.000000	0.029716
6950.000000	-0.152197
6960.000000	0.016401
6970.000000	-0.065488
6980.000000	-0.171183
6990.000000	-0.099919
7000.000000	-0.027961
7010.000000	-0.221005
7020.000000	-0.218956
7030.000000	0.082598
7040.000000	-0.084493
7050.000000	0.030455
7060.000000	0.028384
7070.000000	-0.127174
7080.000000	-0.214399
7090.000000	-0.119766
7100.000000	-0.058790
7110.000000	-0.072435
7120.000000	0.344475
7130.000000	0.289761
7140.000000	0.024434
7150.000000	0.048451
7160.000000	0.007021
7170.000000	-0.373179
7180.000000	-0.381532
7190.000000	-0.125310
7200.000000	-0.059487
7210.000000	-0.214524
7220.000000	-0.163259
7230.000000	-0.055750
7240.000000	-0.335252
7250.000000	-0.019831
7260.000000	-0.151655
7270.000000	-0.088793
7280.000000	-0.107869
7290.000000	-0.205587
7300.000000	0.006853
7310.000000	-0.063864
7320.000000	-0.110716
7330.000000	-0.122726
7340.000000	-0.195485
7350.000000	-0.076052
7360.000000	-0.150540
7370.000000	-0.017554
7380.000000	-0.173079
7390.000000	-0.075487
7400.000000	-0.163141
7410.000000	-0.352419
7420.000000	-0.349178
7430.000000	-0.136717
7440.000000	-0.377138
7450.000000	-0.244997
7460.000000	-0.327465
7470.000000	-0.168655
7480.000000	0.075422
7490.000000	-0.120202
7500.000000	-0.257711
7510.000000	-0.117440
7520.000000	-0.307496
7530.000000	-0.171674
7540.000000	0.057247
7550.000000	-0.038137
7560.000000	-0.241020
7570.000000	-0.068386
7580.000000	-0.107006
7590.000000	-0.016886
7600.000000	-0.158452
7610.000000	-0.198781
7620.000000	-0.031095
7630.000000	-0.193548
7640.000000	-0.113319
7650.000000	-0.134111
7660.000000	-0.399212
7670.000000	-0.196424
7680.000000	-0.429774
7690.000000	-0.370172
7700.000000	-0.334736
7710.000000	-0.293874
7720.000000	-0.218633
7730.000000	-0.012641
7740.000000	-0.055146
7750.000000	-0.109921
7760.000000	-0.219230
7770.000000	0.067226
7780.000000	0.024126
7790.000000	-0.125463
7800.000000	-0.169150
7810.000000	0.004258
7820.000000	-0.227565
7830.000000	-0.142625
7840.000000	-0.089157
7850.000000	-0.173952
7860.000000	-0.085463
7870.000000	-0.102583
7880.000000	-0.200418
7890.000000	-0.337679
7900.000000	-0.083233
7910.000000	-0.134108
7920.000000	-0.037945
7930.000000	0.066980
7940.000000	0.028533
7950.000000	-0.123019
7960.000000	-0.164457
7970.000000	-0.282222
7980.000000	0.182773
7990.000000	0.014739
8000.000000	-0.014641
8010.000000	-0.387093
8020.000000	-0.212955
8030.000000	-0.100917
8040.000000	-0.165896
8050.000000	-0.292969
8060.000000	-0.248054
8070.000000	-0.281577
8080.000000	-0.286972
8090.000000	-0.209803
8100.000000	-0.275581
8110.000000	0.040966
8120.000000	-0.115501
8130.000000	0.239132
8140.000000	0.125979
8150.000000	0.153575
8160.000000	0.050980
8170.000000	0.108287
8180.000000	-0.112259
8190.000000	0.036225
8200.000000	-0.041106
8210.000000	0.021669
8220.000000	0.081123
8230.000000	-0.047797
8240.000000	-0.000161
8250.000000	0.138633
8260.000000	0.293615
8270.000000	-0.103531
8280.000000	0.173706
8290.000000	-0.053600
8300.000000	0.042701
8310.000000	0.067836
8320.000000	-0.058006
8330.000000	-0.041124
8340.000000	-0.096786
8350.000000	-0.163997
8360.000000	-0.109582
8370.000000	-0.072657
8380.000000	0.019387
8390.000000	-0.101387
8400.000000	-0.045320
8410.000000	-0.029882
8420.000000	-0.050443
8430.000000	-0.071568
8440.000000	-0.115594
8450.000000	-0.152192
8460.000000	-0.021932
8470.000000	-0.059548
8480.000000	-0.211468
8490.000000	-0.399633
8500.000000	-0.265747
8510.000000	-0.278472
8520.000000	-0.257993
8530.000000	-0.235021
8540.000000	-0.129188
8550.000000	-0.170137
8560.000000	-0.181194
8570.000000	-0.258485
8580.000000	0.012789
8590.000000	-0.060580
8600.000000	-0.176834
8610.000000	-0.113570
8620.000000	0.139110
8630.000000	-0.014681
8640.000000	0.093178
8650.000000	0.123117
8660.000000	0.064042
8670.000000	-0.106389
8680.000000	-0.073671
8690.000000	0.137695
8700.000000	-0.218200
8710.000000	-0.303488
8720.000000	-0.022937
8730.000000	-0.117366
8740.000000	-0.145796
8750.000000	-0.063166
8760.000000	-0.214193
8770.000000	-0.342332
8780.000000	-0.068264
8790.000000	-0.189013
8800.000000	-0.052578
8810.000000	-0.156520
8820.000000	-0.152258
8830.000000	-0.142610
8840.000000	-0.076525
8850.000000	-0.114349
8860.000000	-0.393099
8870.000000	-0.407657
8880.000000	-0.130872
8890.000000	-0.240902
8900.000000	-0.135342
8910.000000	-0.253408
8920.000000	-0.211449
8930.000000	-0.385906
8940.000000	-0.310888
8950.000000	-0.294086
8960.000000	-0.423862
8970.000000	-0.326332
8980.000000	-0.303534
8990.000000	-0.400583
9000.000000	-0.387038
9010.000000	-0.117087
9020.000000	-0.210298
9030.000000	-0.077703
9040.000000	-0.334709
9050.000000	-0.003865
9060.000000	-0.090503
9070.000000	-0.177211
9080.000000	-0.178190
9090.000000	-0.393163
9100.000000	-0.215102
9110.000000	-0.236239
9120.000000	-0.270229
9130.000000	-0.243867
9140.000000	-0.140358
9150.000000	0.119494
9160.000000	-0.181003
9170.000000	-0.036588
9180.000000	-0.007557
9190.000000	-0.159412
9200.000000	-0.236734
9210.000000	-0.111367
9220.000000	-0.329269
9230.000000	-0.041005
9240.000000	-0.287513
9250.000000	-0.279749
9260.000000	-0.291233
9270.000000	-0.190276
9280.000000	-0.102193
9290.000000	-0.035347
9300.000000	-0.020353
9310.000000	-0.200175
9320.000000	-0.234967
9330.000000	-0.246504
9340.000000	-0.150497
9350.000000	-0.028881
9360.000000	0.020662
9370.000000	0.002353
9380.000000	-0.074400
9390.000000	0.197969
9400.000000	-0.059152
9410.000000	-0.058958
9420.000000	-0.141148
9430.000000	0.001671
9440.000000	-0.204407
9450.000000	-0.192766
9460.000000	-0.218940
9470.000000	0.042323
9480.000000	-0.184038
9490.000000	-0.061032
9500.000000	-0.192608
9510.000000	-0.185087
9520.000000	-0.140864
9530.000000	-0.149502
9540.000000	0.111005
9550.000000	-0.014136
9560.000000	-0.327125
9570.000000	-0.332578
9580.000000	0.053335
9590.000000	-0.241971
9600.000000	0.069606
9610.000000	0.093508
9620.000000	-0.105609
9630.000000	0.069523
9640.000000	-0.033494
9650.000000	0.170507
9660.000000	-0.003082
9670.000000	-0.180205
9680.000000	-0.019428
9690.000000	-0.195139
9700.000000	-0.299481
9710.000000	-0.233047
9720.000000	-0.175149
9730.000000	-0.165173
9740.000000	-0.398667
9750.000000	-0.136308
9760.000000	-0.347452
9770.000000	-0.462148
9780.000000	-0.250123
9790.000000	-0.310264
9800.000000	-0.068289
9810.000000	-0.212650
9820.000000	-0.108988
9830.000000	-0.099632
9840.000000	-0.312312
9850.000000	-0.131340
9860.000000	-0.131045
9870.000000	-0.022691
9880.000000	-0.142668
9890.000000	0.038434
9900.000000	-0.151726
9910.000000	0.025770
9920.000000	-0.211923
9930.000000	-0.096514
9940.000000	-0.223702
9950.000000	0.111695
9960.000000	0.135545
9970.000000	0.109238
9980.000000	-0.364888
9990.000000	-0.115048
10000.000000	-0.207537
10010.000000	-0.333423
10020.000000	-0.084031
10030.000000	-0.216355
10040.000000	-0.301264
10050.000000	-0.069676
10060.000000	-0.114430
10070.000000	-0.114744
10080.000000	-0.333415
10090.000000	-0.041349
10100.000000	-0.010573
10110.000000	-0.216173
10120.000000	-0.049714
10130.000000	-0.040678
10140.000000	0.210094
10150.000000	0.037937
10160.000000	0.116316
10170.000000	0.008193
10180.000000	0.116541
10190.000000	-0.014290
10200.000000	-0.071056
10210.000000	-0.080741
10220.000000	0.256522
10230.000000	-0.093232
10240.000000	0.041391
10250.000000	0.056193
10260.000000	-0.225240
10270.000000	-0.232350
10280.000000	-0.061193
10290.000000	-0.096701
10300.000000	0.509996
10310.000000	0.434293
10320.000000	0.558405
10330.000000	0.295905
10340.000000	0.107174
10350.000000	0.432270
10360.000000	0.486507
10370.000000	0.139964
10380.000000	0.340984
10390.000000	0.164007
10400.000000	0.311720
10410.000000	0.272222
10420.000000	0.242971
10430.000000	0.333104
10440.000000	0.155559
10450.000000	0.244539
10460.000000	0.025053
10470.000000	0.052400
10480.000000	-0.293427
10490.000000	-0.199963
10500.000000	0.291998
10510.000000	0.347766
10520.000000	0.459574
10530.000000	0.508467
10540.000000	0.599848
10550.000000	-0.102792
10560.000000	-0.087416
10570.000000	0.044286
10580.000000	-0.181826
10590.000000	0.153069
10600.000000	0.085048
10610.000000	-0.328595
10620.000000	-0.147393
10630.000000	0.007830
10640.000000	0.123952
10650.000000	-0.297122
10660.000000	-0.070670
10670.000000	0.086612
10680.000000	-0.154215
10690.000000	0.021503
10700.000000	-0.140943
10710.000000	0.307923
10720.000000	0.097115
10730.000000	0.147892
10740.000000	0.311546
10750.000000	-0.130356
10760.000000	0.007400
10770.000000	-0.264515
10780.000000	-0.001950
10790.000000	-0.097325
10800.000000	0.111943
10810.000000	-0.298784
10820.000000	-0.290945
10830.000000	-0.192948
10840.000000	-0.339820
10850.000000	0.064786
10860.000000	-0.347911
10870.000000	-0.301021
10880.000000	-0.106383
10890.000000	-0.151944
10900.000000	-0.035231
10910.000000	-0.191671
10920.000000	-0.120333
10930.000000	-0.277370
10940.000000	-0.242791
10950.000000	-0.363670
10960.000000	-0.178460
10970.000000	-0.297897
10980.000000	-0.316502
10990.000000	-0.363553
11000.000000	-0.222390
11010.000000	-0.095873
11020.000000	-0.221576
11030.000000	-0.392206
11040.000000	0.447421
11050.000000	0.253856
11060.000000	-0.157533
11070.000000	-0.131290
11080.000000	0.234319
11090.000000	0.218151
11100.000000	-0.143965
11110.000000	-0.055141
11120.000000	-0.117100
11130.000000	-0.205568
11140.000000	-0.193014
11150.000000	-0.122752
11160.000000	-0.327619
11170.000000	-0.235732
11180.000000	-0.382737
11190.000000	-0.317043
11200.000000	-0.269377
11210.000000	-0.228649
11220.000000	-0.414560
11230.000000	-0.197784
11240.000000	-0.392810
11250.000000	-0.214666
11260.000000	-0.317105
11270.000000	-0.351809
11280.000000	-0.273858
11290.000000	-0.299273
11300.000000	0.027409
11310.000000	-0.375065
11320.000000	-0.279634
11330.000000	-0.163131
11340.000000	-0.401576
11350.000000	-0.259384
11360.000000	-0.199259
11370.000000	-0.073160
11380.000000	-0.109795
11390.000000	-0.249519
11400.000000	-0.024998
11410.000000	-0.320192
11420.000000	-0.287714
11430.000000	-0.320814
11440.000000	-0.308844
11450.000000	-0.326012
11460.000000	-0.015851
11470.000000	-0.109556
11480.000000	-0.043472
11490.000000	-0.257535
11500.000000	-0.291561
11510.000000	-0.057452
11520.000000	0.100494
11530.000000	-0.099617
11540.000000	0.195721
11550.000000	-0.198821
11560.000000	0.025509
11570.000000	-0.349286
11580.000000	-0.137322
11590.000000	-0.032400
11600.000000	-0.172183
11610.000000	0.035888
11620.000000	-0.131994
11630.000000	-0.172133
11640.000000	-0.207366
11650.000000	-0.238166
11660.000000	-0.013973
11670.000000	-0.036719
11680.000000	-0.267280
11690.000000	-0.291202
11700.000000	-0.267855
11710.000000	-0.314225
11720.000000	-0.327799
11730.000000	-0.096266
11740.000000	-0.082730
11750.000000	-0.250273
11760.000000	-0.135197
11770.000000	-0.280472
11780.000000	-0.305479
11790.000000	0.074542
11800.000000	-0.124307
11810.000000	-0.123725
11820.000000	-0.017778
11830.000000	0.014432
11840.000000	-0.268461
11850.000000	-0.040353
11860.000000	-0.344090
11870.000000	-0.347848
11880.000000	-0.379393
11890.000000	-0.400775
11900.000000	-0.048449
11910.000000	-0.177286
11920.000000	-0.358056
11930.000000	-0.309869
11940.000000	-0.357184
11950.000000	-0.426707
11960.000000	-0.285159
11970.000000	-0.218820
11980.000000	-0.295103
11990.000000	-0.135928
12000.000000	-0.256865
12010.000000	-0.344925
12020.000000	-0.157600
12030.000000	-0.322993
12040.000000	0.263548
12050.000000	-0.006748
12060.000000	-0.269840
12070.000000	0.055409
12080.000000	-0.301861
12090.000000	-0.094736
12100.000000	-0.126839
12110.000000	-0.245253
12120.000000	-0.274200
